"time","A","B","C","D","E","F","G","H","I","J","K","L","M","N","O"
534,309.51006490853,9.61562867785119,464.452266833408,38.0068537110839,297.841928136078,30.980009098872,46.3433468443849,756.31318239967,1456.52253165692,29.5218299355569,111.814099711192,191.236055135093,329.083875494147,355.837022594059,5.63789517859868
535,326.912303101886,25.0205535183838,448.70030999825,32.3164820957635,252.978507622432,32.3453174667802,47.0948403566794,751.417589721731,1397.61270421519,41.7245694406371,65.9294313699459,204.157762046331,318.384331940544,371.973627443944,6.84874857338036
536,288.441571306134,12.998274031499,386.422185767865,20.699695745021,251.457719388199,2.43858185577119,31.7200735451283,786.642649304109,1402.17792976172,16.1101697707372,81.5036181387309,192.981853721488,320.228432129955,378.387191557652,-8.4611209462746
537,281.941026782569,13.4217901732542,367.858145310274,37.3804229297431,255.430799833996,18.1862217730272,45.5945060105349,797.218817623041,1360.98071725623,46.4647829270081,120.765871012193,173.226184798628,316.361089424637,364.820946453311,2.30859690138368
538,300.486203554726,7.19553599294721,408.051619549397,26.9040122534347,263.604048817896,26.8750570905072,39.8419539309438,718.514282509762,1322.76949930797,18.2848660544199,111.788703341619,167.632158408896,309.28578244975,336.464692878518,1.19295112327836
539,276.846050857635,19.8649126051483,362.140062891227,33.8070810357891,268.71041926236,23.6750451303687,25.5834831898017,745.387532386379,1276.88061510946,53.8215345582804,44.9475800412451,160.264953519165,298.348849377104,329.832730466121,-2.63677389459781
540,278.807090692539,10.2545628420681,377.170519990403,30.8757162012078,247.746088745663,-0.647151056983603,29.9708121586455,766.419697668417,1274.36115848926,32.9497205067594,90.2520988379395,174.918243876763,302.377104850501,351.003671221463,-6.67644069805874
541,263.618864176407,20.1250040342211,377.598062642903,31.7454483892764,213.681539536356,-6.46690313936188,36.0937050223924,680.691850541681,1219.6943234334,38.797324660575,50.3135401250649,178.697471602856,284.68974438321,333.480740870228,4.92276757986929
542,254.427683967749,18.594243340617,372.460411451471,36.0979998765333,229.383475574758,13.0894657821796,41.9971445857996,684.131760074739,1223.31557519302,63.2439159966882,44.3280464037509,170.461606426848,279.738221468729,351.892463809685,4.0310750206304
543,248.061755546671,5.96192590695415,378.010410485049,29.2914790513773,204.57553207586,-6.83061882630864,31.9964393888723,673.135555388486,1190.9414447062,-9.03461219492317,60.2439136858582,168.577104735024,280.023705641225,314.402719106211,-5.00966785610035
544,230.631519134015,11.8571765552497,382.040619598263,26.9561676733126,186.953276930791,8.27338436766468,40.7497811982588,652.174470407635,1148.49925980509,35.2857129289122,109.379813769376,141.419272453149,276.890780197834,323.468410716968,-2.00610651642046
545,246.571311336584,21.3268852917077,304.660450921103,21.879868982361,209.616961801792,18.7101206120469,26.2582340487783,680.833606216528,1128.3557166428,24.1456313815295,34.8119258874685,140.011982440874,272.59351415829,309.989696911194,-7.42789167755109
546,214.757486818025,5.13814025909721,310.350275701504,31.34592378925,200.058224216873,9.45906097880834,35.457811703267,633.793012430336,1123.115034228,-5.88338554189625,69.3747413602125,143.517263508348,261.589645538242,323.52889384329,7.84122820016637
547,214.984478268068,9.61640482680338,338.548586394972,26.8231655297183,217.905454659237,6.31624817255943,30.7855356288349,637.319678144353,1101.33815989895,9.40024148011173,50.3646668188371,163.825780508628,250.2182550133,307.039071208966,-5.34515851923697
548,197.001760600194,15.9461249982922,257.098412711856,29.0874126333248,182.585707700003,22.6952693357398,38.4016785397631,621.084162324924,1048.49287370724,3.19839387569289,32.298424432116,141.443705278018,240.635568116483,318.111779937091,-7.05411958087052
549,198.243709153134,18.2510111804156,243.487882581357,22.714422619101,157.650583012286,18.494977384612,33.9645157033747,601.370910142975,1049.48537161255,-16.2887567418678,88.9981854136131,151.696552032864,244.520618526518,303.201224536526,-3.57809502194687
550,219.872119875159,10.4888126797144,240.374531379229,16.0833544910641,147.37069201991,-12.174694699665,38.0451747684747,635.320532672727,1010.69965401937,52.190815396426,49.9969215563501,129.55203886434,230.608108225718,280.254528500958,-9.96552101988527
551,212.494939882092,13.7093880343904,295.957764792435,23.670805001691,179.560004834431,-4.59391526852733,25.2886222359872,654.72409465853,979.198554854308,31.6302862143425,87.4754881688114,127.652801244635,227.244590226336,284.961772871428,-1.12213807301396
552,176.780282593998,9.18302621783187,228.048960655778,17.7448265146243,169.406092009574,5.87421146695624,26.8731719038321,648.854772875779,964.287481564565,5.78337666521827,42.3588809621101,154.997074791577,220.909146363347,283.273717161891,-1.77363459926573
553,194.831266927347,19.5314871001758,271.958620174045,28.3447041989089,168.181279752578,3.30854779437141,29.127906702444,613.131323801855,955.01261845621,7.64459186547856,59.9097423472365,146.899075994784,220.293741657621,275.799446983726,0.500797750089077
554,172.484547856508,8.26373252198312,283.600169492188,29.8394532096425,161.359728160405,7.93927197298308,17.9756826080975,564.078631473903,923.58745685731,-6.72127812863891,85.1849697441251,116.704346585039,225.039226009269,267.72447733303,8.27281893120789
555,183.622640695591,4.54886516055126,241.327647671654,28.9690839765192,132.434299629427,20.6553737724839,30.6154533243345,575.880576822202,922.730824396995,1.8161083311644,48.7586280599314,123.753603553077,223.683754621256,257.321453387307,-9.16749376068083
556,167.545062524119,17.1800185003721,281.2699510987,26.0134903134404,159.754255575096,-14.8378022209868,15.9511548496962,542.00687620522,877.021497317958,48.1191499939421,28.2427961446824,111.035794646518,202.83359445776,254.877803406085,7.15188961301419
557,185.938175624513,6.31303091946819,255.780782796767,25.3378125033784,163.789358761092,4.15456953642433,24.4876712830634,564.218139688334,851.096233754446,0.983692595883326,43.0730189704429,130.373024333624,209.351764722611,285.246235089448,3.18579498608324
558,154.926476329697,5.75672578518379,257.088660335612,22.0147577734745,137.442875080965,14.5332209119906,17.5721223690275,571.709348020657,846.878659381375,21.8669676252747,59.1511524420757,121.041784119387,210.166828855617,259.259007724922,2.79730023369621
559,151.517652181547,12.8790936875951,232.908198864058,22.5445063667513,159.793600757686,15.6098124043961,18.7792517847364,583.173780836908,831.570547240859,50.186592456478,65.3152194132977,113.573197685096,206.768947337,270.352950770263,-7.1003223561197
560,155.908547341964,8.50444725851389,222.861410629227,23.0665396826526,114.874599391384,-9.70672205556275,25.9886755595628,511.849830943853,806.692566013543,8.58663436099346,86.7479311970289,126.282379290978,190.478122787818,258.081488732524,-1.02643279869108
561,165.293064073403,8.87365570202803,227.197227989289,10.8296475060754,144.146914338479,3.41816751159877,31.4382904938792,503.105622894732,774.642032367891,14.2736820655516,69.8759872387141,116.924923012266,199.835327306271,266.162722735548,-5.85364289185327
562,138.557160149518,16.9708537164345,164.377683633197,22.6138647277343,143.212955734098,-14.3497611660355,24.5031233127694,564.3750136824,767.478881065178,1.16649514078483,40.0541093105244,123.686267252095,180.274573825249,248.092855525546,1.85572935701748
563,151.564921806772,15.4106419840224,181.374653813376,18.1536258081792,126.05432546767,-15.4773206565205,15.0235637011699,535.221747651604,747.841338223842,-24.2874395707659,53.7101085317713,100.584792674242,175.184673156124,246.466493049222,-1.33061807486683
564,118.491264378635,3.55251756928357,222.80075705986,18.3691007681768,133.333620158348,-5.53423413088194,22.8971098245802,544.0562183278,761.352417123143,46.960885680782,74.0785228422285,128.976146926496,190.484453467321,222.916013471992,0.356925989935917
565,118.630340146448,5.68747781037052,218.412281906265,15.7973432422867,109.20647478034,-10.6174528227866,17.456354160077,504.690296407454,725.656732525873,15.1634631047348,63.2850141563852,120.813967141059,167.977766772476,222.32077123459,-6.28956268515913
566,147.432611490119,0.394021983056064,202.533373685997,5.93530516113617,111.541474850553,1.12475182697017,25.8112044774645,517.533329837757,698.977049149153,40.2402309122853,7.81778774429995,93.1543856171497,167.063463193179,247.170139293626,-7.42877118335628
567,144.419260726973,5.77289522012438,149.721221814331,7.54402895051379,131.165600017218,8.57179908523858,29.0718759766892,485.281483763415,700.397275389148,15.7217464119801,16.8600617222519,95.6523950557612,173.57881826537,232.478606818103,4.20227221736604
568,123.173815634796,8.80916071681958,161.061215645825,15.2402577551239,115.057278729095,-15.530002737044,26.3283153623255,487.295950550136,677.695339161477,-5.11244148823482,13.8662730781216,108.136317283324,171.570564165009,212.102099189612,4.17452467655085
569,129.731339355636,6.48803783231995,146.024058556389,18.1136977021428,96.1909819996222,20.0152658666161,25.4703596334703,517.150972949899,670.162367685597,46.740055659945,19.2630165481175,101.313549473775,156.282868786405,245.571837330637,-7.15599264744105
570,99.1259165096276,2.47395636524709,185.99445364163,7.4826917574303,88.894090313539,-5.11234999087492,11.1577680360812,481.599459401026,631.032206793218,-26.3161301397013,47.7844620730073,108.950885046926,160.132881365922,224.858613007906,5.94135551318232
571,116.755671275587,0.420190567090685,197.398830388526,12.9306437659861,90.3901366046643,9.76364248840946,19.9465911058926,467.888966692238,641.907846578555,-27.3152950050472,52.6738180377915,103.551804153535,162.842858516156,237.240301101674,-4.5626074011966
572,114.963332844373,7.94892322627567,187.242772196747,4.37723763313721,113.069055728543,3.61744071090652,28.1259338635676,434.594415643887,623.261983810416,14.8278786110781,53.2083294835259,90.503798491904,162.689873285648,215.674554193446,-4.2602549334033
573,88.3473856997221,0.754753464589555,186.866777316493,13.1245638777189,80.7602544615027,7.45816876251229,10.5056618463356,432.680829704216,625.637275524463,44.3673807027636,29.1819414822885,84.7493958648142,141.487596190192,229.383818371841,-8.20711081712034
574,96.0034584247906,4.36073006457309,164.11342912925,5.3599873057305,75.3777442550302,-16.5174673888828,16.0244987245186,462.946057216873,612.650490357777,2.59512606933731,51.4281215690401,89.6935575857929,153.39076445384,210.48727773853,-4.9100388334241
575,119.364150838229,-2.25437682728068,178.214897552338,13.1520737154283,91.2834073064651,-10.5114815941283,17.6521910556907,403.657010025016,599.231830261207,24.9028910976278,67.0290889152759,98.4352747724565,135.336989017106,188.390661806143,-4.5798376677858
576,89.7244038177614,10.1195346173881,137.532845222519,20.2194190843439,75.4361406448149,-0.659165370010669,7.66743965396529,432.761996546465,569.23256578927,35.091232339284,77.2134210980739,101.25597812345,142.996274645513,193.009928302677,-1.97107167288277
577,93.9315745529798,-0.954947887031153,107.514234772109,11.875098208263,71.6054125541973,18.2753665289874,23.3670780713571,459.558536340933,540.696490143267,38.0609972573853,15.2676978960003,84.3061101526132,142.096904110215,216.358012861444,7.5972217393969
578,103.187136495621,5.9966528487023,138.108927932925,8.97810727997216,76.8666649500628,17.9104440463957,23.4749393970511,455.127420932775,536.844632983223,23.7468671177788,22.4177912434277,70.2315271342263,128.856871054986,206.100090428319,5.45753550406062
579,96.3694576995881,15.0426366201426,124.564449361962,6.55459546618869,97.8232839076279,-7.63907342887842,11.8474326851555,430.907425327039,516.616870426757,-9.72850543439131,18.4994560277275,67.949764854071,142.678628918821,214.712772519654,-2.0332483432926
580,94.3407131505674,4.31021683411865,126.633358879214,5.70735182451079,104.704161280838,-10.2748986364641,25.9117383808892,390.891639226835,534.218542132314,41.8237126104472,63.704593787377,101.333074329192,132.868490857538,191.902157841049,4.35039978369741
581,67.7398817109956,9.0959164110572,153.382249603346,19.401962345808,46.1357057561036,14.5158665680688,8.7021203929778,411.828800376679,492.140131382263,29.5475055602317,0.297539765151214,70.3354747424887,122.169194767944,194.466902167874,-6.66620855810334
582,63.1834154125168,0.370763793830235,118.836735867919,1.50055966140184,89.5691278082511,-6.5070961621027,21.7585843604066,404.550265015971,482.718242770109,-33.2106570959775,25.4964066207353,70.4715653771245,134.054494801032,192.358805276012,-1.67072014973746
583,66.5892657040608,11.5494106956284,159.336316187452,8.88758051436838,81.155174315207,-2.70704653950224,9.85087999801499,386.55295610444,493.985607617032,27.9198390452783,48.4196080822587,74.5668284042736,116.872358456798,189.107348802933,8.15868039741099
584,61.1263014077749,0.210461580107619,122.025931735895,12.2303638826626,49.2004308051653,-11.6221299300814,8.74086434757623,414.590679931397,458.418385233905,-34.1018928230718,-2.72238541383899,95.7636673718321,113.982515631303,191.051521866734,6.44438708480675
585,64.3815273571067,9.69148989992789,130.843542378891,0.628798651275872,38.0420922231417,16.501765002085,7.59372615083873,361.793413075937,481.61595100274,-23.4492711047419,15.1944782669057,82.2989051626887,127.905691005517,193.648229297392,7.73163026389921
586,67.0475086279789,3.80682878293368,91.1996366378844,7.40609944852696,64.986395507651,6.25262660508224,16.5729240411002,396.553764288711,438.068968497,-35.5858786264939,3.12299059851966,96.4849181633599,113.334445413035,195.060404622888,2.33577775529329
587,89.0067208815676,-1.51562611294707,139.300801837796,16.7045900568226,66.8270664353186,-3.30132942209048,20.595834928553,333.66812243456,427.651761972984,-26.0850842257161,68.8316654196553,81.8683542480844,117.26616736758,186.624040572179,-4.61549351499343
